ParcelId,201610,201611,201612,201710,201711,201712
11016594,0,0,0,0,0,0
14366692,0,0,0,0,0,0
12098116,0,0,0,0,0,0
12643413,0,0,0,0,0,0
14432541,0,0,0,0,0,0
11509835,0,0,0,0,0,0
12286022,0,0,0,0,0,0
17177301,0,0,0,0,0,0
14739064,0,0,0,0,0,0
14677559,0,0,0,0,0,0
10854446,0,0,0,0,0,0
11672170,0,0,0,0,0,0
10949761,0,0,0,0,0,0
14665244,0,0,0,0,0,0
14148540,0,0,0,0,0,0
14057104,0,0,0,0,0,0
17296797,0,0,0,0,0,0
12524288,0,0,0,0,0,0
14091502,0,0,0,0,0,0
10815909,0,0,0,0,0,0
12453853,0,0,0,0,0,0
14253461,0,0,0,0,0,0
14001034,0,0,0,0,0,0
11458863,0,0,0,0,0,0
13957980,0,0,0,0,0,0
12752047,0,0,0,0,0,0
11188425,0,0,0,0,0,0
14646051,0,0,0,0,0,0
10805063,0,0,0,0,0,0
12524725,0,0,0,0,0,0
11104966,0,0,0,0,0,0
11624877,0,0,0,0,0,0
12440314,0,0,0,0,0,0
12037577,0,0,0,0,0,0
11024002,0,0,0,0,0,0
10777209,0,0,0,0,0,0
14022628,0,0,0,0,0,0
14195954,0,0,0,0,0,0
12339438,0,0,0,0,0,0
14022972,0,0,0,0,0,0
11921507,0,0,0,0,0,0
14055759,0,0,0,0,0,0
14337898,0,0,0,0,0,0
10984360,0,0,0,0,0,0
11708989,0,0,0,0,0,0
14008449,0,0,0,0,0,0
10812783,0,0,0,0,0,0
14389517,0,0,0,0,0,0
11874881,0,0,0,0,0,0
12859348,0,0,0,0,0,0
12885665,0,0,0,0,0,0
12934834,0,0,0,0,0,0
14077187,0,0,0,0,0,0
14693306,0,0,0,0,0,0
13892813,0,0,0,0,0,0
11510907,0,0,0,0,0,0
11519155,0,0,0,0,0,0
14365990,0,0,0,0,0,0
11403600,0,0,0,0,0,0
12086710,0,0,0,0,0,0
14030226,0,0,0,0,0,0
12701128,0,0,0,0,0,0
14632504,0,0,0,0,0,0
12932190,0,0,0,0,0,0
14696295,0,0,0,0,0,0
11940440,0,0,0,0,0,0
14674493,0,0,0,0,0,0
17249897,0,0,0,0,0,0
10908638,0,0,0,0,0,0
10953535,0,0,0,0,0,0
14246533,0,0,0,0,0,0
11267869,0,0,0,0,0,0
10746700,0,0,0,0,0,0
12921680,0,0,0,0,0,0
17282027,0,0,0,0,0,0
14731078,0,0,0,0,0,0
13964033,0,0,0,0,0,0
11523731,0,0,0,0,0,0
11427633,0,0,0,0,0,0
14042212,0,0,0,0,0,0
13980837,0,0,0,0,0,0
12533657,0,0,0,0,0,0
14130954,0,0,0,0,0,0
14502204,0,0,0,0,0,0
12516077,0,0,0,0,0,0
17158640,0,0,0,0,0,0
14733074,0,0,0,0,0,0
13077042,0,0,0,0,0,0
11702617,0,0,0,0,0,0
14229471,0,0,0,0,0,0
12780042,0,0,0,0,0,0
12193158,0,0,0,0,0,0
11948830,0,0,0,0,0,0
14421073,0,0,0,0,0,0
11986763,0,0,0,0,0,0
17192496,0,0,0,0,0,0
14715925,0,0,0,0,0,0
17088153,0,0,0,0,0,0
14616359,0,0,0,0,0,0
10801388,0,0,0,0,0,0
14322594,0,0,0,0,0,0
14324521,0,0,0,0,0,0
17118736,0,0,0,0,0,0
10848180,0,0,0,0,0,0
12755278,0,0,0,0,0,0
11057902,0,0,0,0,0,0
11641841,0,0,0,0,0,0
14227578,0,0,0,0,0,0
14140396,0,0,0,0,0,0
14412754,0,0,0,0,0,0
14692960,0,0,0,0,0,0
10752781,0,0,0,0,0,0
14443228,0,0,0,0,0,0
14421427,0,0,0,0,0,0
11056378,0,0,0,0,0,0
12863513,0,0,0,0,0,0
11269343,0,0,0,0,0,0
12515416,0,0,0,0,0,0
10748903,0,0,0,0,0,0
12597787,0,0,0,0,0,0
11056109,0,0,0,0,0,0
